id,Project,type,Api,parameters,label_result_v1,label_result_v2,label_result_v3
1,TIME_SEA_PLUS,TIP,POST /pay/alipay/status/{orderId} ,orderId,1,1,1
2,newbee-mall-plus,TIP,DELETE /api/v1/coupon/{couponUserId},couponUserId,0,0,0
3,newbee-mall-plus,SIDP-side,POST /seckillExecution/24/15/1ff1de774005f8da13f42943881c655f,userId,0,1,1
4,mall-swarm,TIP,POST /cart/update/attr,id,1,1,1
5,mall-swarm,TIP,GET /order/detail/{orderId},orderId,1,1,1
6,mall-swarm,TIP,POST /order/cancelOrder,orderId,0,1,1
7,mall-swarm,TIP,POST /order/cancelUserOrder,orderId,1,1,1
8,mall-swarm,TIP,GET /alipay/query,outTradeNo,0,0,0
9,mall-swarm,TIP,POST /order/paySuccess,orderId,1,1,1
10,mall-swarm,TIP,POST /member/readHistory/delete HTTP/1.1,ids,1,1,1
11,mall-swarm,TIP,POST /member/address/update/{id},memberId,1,1,1
12,ctfd,TIP,DELETE /api/v1/awards/{award_id},award_id,0,0,0
13,gin-vue-blog,TIP,POST /category,id,0,0,0
14,newbee_mall,TIP,DELETE /api/v1/shop-cart/{newBeeMallShoppingCartItemId},newBeeMallShoppingCartItemId,0,0,0
15,newbee_mall,TIP,GET /api/v1/goods/detail/{goodsId},goodsId,0,0,0
16,youlai-mall,TIP,GET /mall-ums/app-api/v1/addresses/{addressId},addressId,1,1,1
17,youlai-mall,SIDP-side,PUT /mall-ums/app-api/v1/addresses/{addressId},id,1,1,1
18,youlai-mall,TIP,DELETE /mall-ums/app-api/v1/addresses/{ids},ids,1,1,1
19,youlai-mall,TIP,GET /mall-ums/app-api/v1/members/{memberId}/openid,memberId,1,1,1
20,youlai-mall,TIP,PUT /mall-ums/app-api/v1/members/{memberId}/balances/_deduct,memberId,1,1,1
21,youlai-mall,TIP,DELETE /mall-oms/app-api/v1/orders/{orderId},orderId,1,1,1
22,youlai-mall,TIP,POST /mall-oms/app-api/v1/orders/payment,orderSn,1,1,1
23,youlai-mall,TIP,GET /mall-ums/app-api/v1/members/openid/{openid},openid,1,1,1
24,youlai-mall,TIP,PUT /mall-ums/app-api/v1/members/{memberId}/balances/_deduct,memberId,1,1,1
25,youlai-mall,TIP,GET /mall-ums/app-api/v1/members/mobile/{mobile},mobile,1,0,1
26,youlai-mall,TIP,POST /mall-ums/app-api/v1/members/openid/{openid},openid,1,1,1
27,youlai-mall,TIP,DELETE /mall-oms/app-api/v1/carts/skuId/{skuId},skuId,0,0,0
28,youlai-mall,TIP,DELETE /mall-oms/app-api/v1/orders/{orderId},orderId,1,1,1
29,youlai-mall,TIP,POST /mall-oms/app-api/v1/orders/payment,orderSn,1,1,1
30,JeecgBoot,SIDP-side,GET /sys/sysDepartRole/list?deptId,deptId,1,1,1
31,JeecgBoot,SIDP-side,GET /sys/sysDepartRole/getDeptRoleList?departId=...&userId=,departId,1,1,1
32,JeecgBoot,SIDP-side,GET /sys/sysDepartRole/getDeptRoleByUserId?userId=...&departId=...,userId; departId,1,1,1
33,JeecgBoot,SIDP-side,GET /sys/sysDepartRole/datarule/{permissionId}/{departId}/{roleId},permissionId; departId; roleId,1,1,1
34,JeecgBoot,SIDP-side,GET /sys/sysDepartPermission/datarule/{permissionId}/{departId},permissionId; departId,1,1,1
35,JeecgBoot,SIDP-side,GET /sys/sysDepartPermission/list?departId=...&pageNo=1&pageSize=10,departId,1,1,1
36,JeecgBoot,SIDP-side,GET /sys/permission/queryDepartPermission?departId=...,departId,1,1,1
37,JeecgBoot,SIDP-side,DELETE /jeecgboot/sys/comment/delete,id,0,0,0
38,JeecgBoot,SIDP-side,GET /sys/position/getPositionUserList?positionId=...&pageNo=1&pageSize=10,positionId,1,1,1
